extensions,modifications_3d,modifications_14d,modifications_56d,pr_number,run_number,feature,feature_category,scenario_count,failures_7d,failures_14d,failures_28d,failures_56d,result
"[""tsx""]",4,4,4,10883,1,srv_check_sync_source_packages,srv,3,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_change_password,srv,4,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_clone_channel_npn,srv,12,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_manage_activationkey,srv,10,0,1,3,7,passed
"[""tsx""]",4,4,4,10883,1,srv_activationkey_api,srv,4,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_mainpage,srv,12,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_user_api,srv,5,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_salt_download_endpoint,srv_salt,7,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_docker_advanced_content_management,srv_docker,8,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_datepicker,srv,3,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_group_union_intersection,srv,16,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,min_salt_user_states,min_salt,4,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,min_salt_minion_details,min_salt,5,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,min_config_state_channel,min,17,0,0,1,5,passed
"[""tsx""]",4,4,4,10883,1,min_config_state_channel_api,min,3,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,min_salt_pkgset_beacon,min_salt,7,0,1,1,1,passed
"[""tsx""]",4,4,4,10883,1,min_monitoring,min,9,0,1,2,3,passed
"[""tsx""]",4,4,4,10883,1,min_cve_id_new_syntax,min,4,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,min_check_patches_install,min,8,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_custom_system_info,srv,7,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_security,srv,3,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_salt,srv_salt,3,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_check_channels_page,srv,8,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_manage_channels_page,srv,9,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_menu_filter,srv,7,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_channel_api,srv,10,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_patches_page,srv,8,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_content_lifecycle,srv,50,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_change_task_schedule,srv,4,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_notifications,srv,4,0,0,1,1,passed
"[""tsx""]",4,4,4,10883,1,srv_users,srv,17,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_menu,srv,43,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_mgr_sync_list_products,srv,3,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_delete_channel_from_ui,srv,9,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_delete_channel_with_tool,srv,6,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_user_configuration_salt_states,srv,15,0,1,1,1,passed
"[""tsx""]",4,4,4,10883,1,srv_handle_software_channels_with_ISS_v2,srv,10,0,0,0,1,passed
"[""tsx""]",4,4,4,10883,1,srv_handle_config_channels_with_ISS_v2,srv,10,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,min_cve_audit,min,12,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,min_rhlike_openscap_audit,min_rhlike,10,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,min_salt_lock_packages,min_salt,10,0,0,1,5,passed
"[""tsx""]",4,4,4,10883,1,min_empty_system_profiles,min,8,0,0,0,1,passed
"[""tsx""]",4,4,4,10883,1,buildhost_docker_build_image,buildhost_docker,30,0,0,0,1,passed
"[""tsx""]",4,4,4,10883,1,buildhost_docker_auth_registry,buildhost_docker,8,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,min_docker_api,min_docker,3,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,min_recurring_action,min,32,0,0,0,14,passed
"[""tsx""]",4,4,4,10883,1,min_retracted_patches,min,12,0,1,2,2,failed
"[""tsx""]",4,4,4,10883,1,min_ansible_control_node,min,14,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_logfile,srv,1,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_cobbler_sync,srv,7,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_payg_ssh_connection,srv,9,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_dist_channel_mapping,srv,15,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_task_status_engine,srv,6,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,srv_errata_api,srv,2,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,allcli_overview_systems_details,allcli,9,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,allcli_system_group,allcli,24,0,0,1,2,passed
"[""tsx""]",4,4,4,10883,1,allcli_config_channel,allcli,28,0,0,0,0,passed
"[""tsx""]",4,4,4,10883,1,allcli_software_channels,allcli,19,0,0,0,1,passed
